movie_id,description,genre,image_path,image_exists,label
tt9742794,"Follows a genius engineering graduate who is interested in the Bank of Spain's safe. Thom, a genius engineering graduate, is interested in the Bank of Spain's safe. The Bank building is more than  years old, with no building blueprints available and a security system that includes an underground river that will flood the safe room if their walls are breached. As soon as Thom learns that a legendary lost treasure is going to be held at the bank's safe for just ten days, he devises, together with charismatic art dealer Walter ""Cunningham,"" a detailed plan to break in. They will only have  minutes to do so while the Bank's staff will be distracted, watching the  Football World Cup final match, played by Spain's national football team and broadcast on a giant screen, coincidentally placed just in front of the Bank of Spain building.', ""With the  FIFA World Cup Final between the Netherlands and Spain only four days away, Thom, a brilliant young engineer who is treading water in his career, is approached by Walter Moreland, the grizzled owner of a salvage business. When Walter invites him to join his handpicked band of robbers, surprisingly, Thom accepts, bent on bringing an impossible task to fruition break into the impenetrable vault of the Bank of Spain, the most secure location in the world. Now, there is no turning back, and in their meticulously planned project every second counts.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt9742794.jpg,True,0
tt4439620,"When the love of his life is kidnapped and held for ransom by terrorists, a war hero Brad Paxton races against the clock to rescue her in a daring and deadly operation that pits him against the most powerful and shadowy forces. U.S. Marine Corps Captain Brad Paxton is living with his wife Kate, an archaeologist, and a daughter in New York City. He is still haunted by the nightmare of his service in Syria. After giving a speech in a conference, Kate travels to Morocco for an archaeological mission, where she meets FrenchAlgerian archaeologist Jean Rashidi. When Kate and her team drive to find an ancient city hidden under the desert, they realize that they have inadvertently crossed the border of Algeria. The local insurgents arrive and kidnap Kate, Jean and Moroccan Amir Jadid. Jadid is released later.Brad receives news about Kate and travels to Rabat, where he meets a Cabinet member of the Moroccan government, a liaison Younes Laalej, a former U.S. Army soldier, served together with Brad. U.S. Ambassador Williams reluctantly agrees to join Younes and Brad in the operation to gather intel, despite Tom Fitzgerald's objections. The embassy discloses that the terrorist leader Jaafar El Hadi is wanted by Interpol for and has been in hiding. Meanwhile, El Hadi and his comrades vote to kill Kate if the ten million dollar ransom is not paid after their evening prayer.With the help of the counterterrorism agency, they manage to track the whereabouts to El Hadi's compound in Abadla. Brad and Younes embark the hourlong drive there. After Younes sends the coordinates of the compound, Williams asks the U.S. President to send NAVY SEALs to assist them in the operation. At night, Brad and Younes manage to kill most of the men, and Brad finds and hides Kate. The terrorists kill Jean after the French government fails to pay the ransom.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt4439620.jpg,True,0
tt7146812,"In a magical world full of technological advances, elven brothers Ian and Barley Lightfoot set out on an adventure to resurrect their late father for a day. In a suburban fantasy world, two teenage elf brothers, Ian and Barley Lightfoot, go on a journey to discover if there is still a little magic left out there in order to spend one last day with their father, who died when they were too young to remember him. Like any good quest, their journey is filled with magic spells, cryptic maps, impossible obstacles and unimaginable discoveries. When the boys' fearless mom, Laurel, realizes that her sons are missing, she teams up with the legendary winged-lion-scorpion former warrior The Manticore and heads off to find them. Perilous curses aside, this one magical day could mean more than any of them ever dreamed. In the peaceful town of New Mushroomton inhabited by mystical creatures, the gawky sixteen-year-old high school student, Ian Lightfoot, is about to discover that magic is still alive when he receives a strange wooden staff from his long-dead father as a present for his birthday. Now, Ian and his older metalhead brother, Barley, can finally bring their dad back to life, and spend an entire day together; however, after a botched attempt to harness the power of the magical artefact, the Lightfoot brothers will have to embark on a peril-laden quest behind their mother's back. But, time is running out, and in a world that has forgotten how to use magic, this is easier said than done. Will Ian find his calling, and make his dream come true? In a world inhabited by mythic creatures, magic was commonplace several millennia ago, though difficult to master. After technological advances over the centuries, magic became obsolete and was largely discarded.In the modern day, two elf brothers, Ian and Barley Lightfoot, live in the city of New Mushroomton. Ian, the younger, is a high-school student struggling with self-confidence, and Barley, the older, is an enthusiastic and impulsive history and role-playing game fanatic. Their father Wilden died of a severe illness shortly before Ian was born, and their mother Laurel has a new boyfriend, centaur police officer Colt Bronco, whom Ian and Barley dislike.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt7146812.jpg,True,0
tt12915716,"A modern adaptation of the Indian epic Ramayana which follows the exiled prince Raghav's journey to rescue his wife Janaki from the raakshash king Lankesh. Raghava prince of Ayodhya goes to exile to live in forests for fourteen years with his wife Janaki and brother Sesh.As per the orders by his father Dashratha on request of his step mother Kaikaee.Lankesh a ten headed demon king from Lanka wants to attain salvation he meets his sister after Shurpanakha after a long with a broken nose.Shurpanakha tells him that she fell in love with Raghava the king of Ayodhya who rejected her for the most beautiful women in kingdom of Ayodhya his wife Janaki.When she tried to rebel against it her nose was partly chopped of by Sesh younger brother of Ragahava.Shurpanakha wants Lankesh to take her revenge who kidnaps Janaki and takes her to Lanka.A helpless Raghava and Sesh come across an old women Shabari who tells them that in the mountainous regions Sugriv can aide him.Raghava meets Bajrang and takes him to Sugriv who has lost his kingdom to his brother and can be of less help.But along with help of Raghava ,Sugriv wins his kingdom back and he sends Bajrang to Lanka to find details of Janaki. Bajrang reaches Lanka and challenges the kingdom where Lankesh's wife Mandodari predicts Lankesh that the destruction of Lanka is near.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt12915716.jpg,True,0
tt11540726,"Margaret's life is in order. She is capable, disciplined and successful. Everything is under control until David returns  that is  carrying with him the horrors of Margaret's past. Haunted by harrowing memories of abuse, emotionally scarred Margaret, a doting single mother and dynamic executive on top of her game, now seems to have it all together. And with her yearold daughter Abbie about to spread her wings and leave home for college, Margaret's life finally goes according to plan. However, trouble is brewing. When unsuspecting Margaret catches a glimpse of her toxic past at a conference, suddenly, she must summon every last ounce of courage to face the ghastly figure yearning to reenter her life two long decades later. Margaret is a composed, successful businesswoman living in Albany, New York, and single mother to Abbie, who is leaving for college. She has an affair with Peter, her married coworker. One day, Abbie finds a tooth in her wallet. Margaret misses a call from Abbie, who had a biking accident while drunk. During a work conference, Margaret notices David, a man from her past, also attending. She has a panic attack, runs home and prevents Abbie from seeing a friend.Margaret has a nightmare about finding a baby in the oven. She becomes irritable and attempts to have sex with Peter at their workplace. She sees David again while shopping and runs off with Abbie, who became wary of her behavior. Margaret confronts David, who claims that ""Ben is with me"" and smiles, his mouth missing a tooth. Margaret goes to the police, but receives no help. She has new locks installed and purchases a gun.Margaret met David at the age of  and moved in with him after two weeks. While initially charming, David soon became abusive and controlling. He asked Margaret to give ""kindnesses"", which were essentially acts of selfharm or personal humiliation, in return for his love. She gave birth to a son named Benjamin, who became his target for jealousy. One day she returned home to find Ben gone but for two fingers. David claimed to have eaten him. Margaret became catatonic and David manipulated her into believing their dead son was alive inside him.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt11540726.jpg,True,2
tt13304948,"When his fiancÃ©e Lucy falls victim to a mysterious illness, Arthur Holmwood turns to a former rival in her affections Dr John Seward for help. Seward calls in his mentor, Professor Van Helsing, who quickly uncovers a terrifying truth. When his fiancÃ©e Lucy falls victim to a mysterious illness, Arthur Holmwood turns to a former rival in her affections Dr John Seward for help. Seward calls in his mentor, Professor Van Helsing, who quickly uncovers the terrifying truth; the ""illness"" that afflicts Lucy is in fact a vampire\'s curse, and the only cure is a fresh supply of human blood. The discovery of several bodies - each drained of their blood - forces Van Helsing and Seward into a race against time to destroy the curse once and for all.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt13304948.jpg,True,2
tt22487338,"Sophia's life is turned upside down when she meets Sylvain. She comes from a wealthy family, while Sylvain comes from a family of manual workers. Sophia questions her own values after abandoned herself to her great romantic impulses.
Sophia's comfortable life is turned upside down the day she meets Sylvain, an entrepreneur from the Laurentians. She will leave everything to live this burning passion, telling herself that it will perhaps be the last of her life. But a whole world separates lovers She comes from a wealthy intellectual background in Montreal, while Sylvain comes from a family of manual workers. Sophia will be released from it for a solid questioning of her own values and aspirations after having however abandoned herself to her great romantic impulses",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt22487338.jpg,True,3
tt19175696,"Narcisa, a novice nun with supernatural gifts, joins a school to teach young girls. In post-war Spain, Narcisa (Aria Bedmar), a young novice with supernatural powers, arrives at a former convent, now a school for girls, to become a teacher. As the days go by, the strange events and increasingly disturbing situations that torment her will eventually lead her to unravel the terrible skein of secrets that surround the convent and haunt its inhabitants.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt19175696.jpg,True,2
tt4589218,"A troubled security guard begins working at Freddy Fazbear's Pizza. During his first night on the job, he realizes that the night shift won't be so easy to get through. Pretty soon he will unveil what actually happened at Freddy's. Mike Schmidt, a night guard at a local diner, becomes troubled after confronting the truth about the animatronic costumes that reside: they aren't just robots. They are alive. Will he be able to survive all five nights at this haunted diner? Or is something more sinister at play? In the 1990s, a desperate father takes a job at an infamous, long-abandoned pizzeria with a dark past, bringing his daughter along. As they uncover the restless spirits and vengeful animatronics within, they must confront their own haunting memories. With the help of an enigmatic officer, they battle to save their souls and unravel the sinister secrets lurking at Freddy Fazbear's Pizza.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt4589218.jpg,True,2
tt4136456,"Danger, deception and murder descend upon a sleepy town when a professional assassin accepts a new assignment from his enigmatic boss. A lonesome stranger, secure, nerves of steel, must track down and kill a rogue Hitman to satisfy an outstanding debt. But the only information he's been given is a time and location where to find his quarry 5pm at a rustic diner in the dying town. No name, no description, nothing. When the assassin arrives there are several possible targets, including the county sheriff. Endangering his life, the assassin embarks on a manhunt to find the Hitman and accomplish his mission. But the danger escalates when the erotic encounters with a local woman threaten to derail his task.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt4136456.jpg,True,0
tt17076046,"Explores every facet of Yankovic's life, from his meteoric rise to fame with early hits like 'Eat It' and 'Like a Surgeon' to his torrid celebrity love affairs and famously depraved lifestyle. Popular parody singer ""Weird Al"" Yankovic is rushed into the hospital emergency room, near death. A doctor tries to revive him but it is no use. Just as the medical staff ""call it"", Al sits up and says he has more to do with his life. The audience sees the movie rewind back to the beginning.As a child, Al listens to his favorite host ""Dr. Demento"" on the radio. One day Al is eating a meal with his parents. His father rants about how bad the factory is and tells Al that is his future. Al says he does not want to work there. Al sings ""Amazing Grace"" with his own lyrics, naming it ""Amazing Grapes"". His father tells Al to stop that blasphemy.A traveling salesman shows up with an accordion. Al answers the door and the salesman gives the accordion to Al and tells him how perfect it would be for him. Al wants it but his father beats up the man. Al's mom says she will buy it and Al will secretly learn how to play it.As a high school student, Al is invited to a party but says his father won't let him go. His friends tell him to sneak out so he puts a hay boy in his bed and goes to the party. Polka music is being played and the kids love it. Al is asked to play his accordion, though he is reluctant. Al finally agrees and he is really good. The police show up and break up the party, and Al is taken home. His father destroys the accordion.Out on his own, Al auditions for a punk band by playing his accordion. He is immediately rejected.At the apartment he shares with Steve, Jim and Bermuda, Al is asked what he wants to do with his life. He says he wants to write new lyrics for existing songs. His friends ask him to go ahead and show what he can do, but Al is not inspired. While Al is looking in the refrigerator, his friends turn on the radio and ""My Sharona"" by The Knack is playing. Al notices the bologna is labeled and asks one of his friends if it is his. The friend responds it is ""my bologna"" and Al is inspired, especially when The Knack's record gets stuck.Al's friends bring recording equipment to a bus station and he records ""My Bologna"" with his accordion and sound effects provided by his friends. The recording is sent to DJ Captain Buffoon, who plays it and gets lots of great response. Al takes the recording to the Scotti Brothers, who reject the silly concept.Al and his friends go to a biker bar where the crowd hates the band that rejected Al earlier. Al offers to play his accordion. Amazingly, his friends can play the instruments that are already on stage, and Al changes the lyrics of ""I Love Rock and Roll"" to ""I Love Rocky Road"". The song is a hit and one of the bikers demands Rocky Road ice cream.It happens that Dr. Demento, in a tux and top hat, is attending and sees a lot of potential in Al. Al is excited to meet the man he has enjoyed for so long on the radio, and he and his friends attend a party at Dr. Demento's house. Also there are PeeWee Herman, Tiny Tim, Alice Cooper, Andy Warhol, Salvador Dali, Alice Cooper, Gallagher and other celebrities. Wolfman Jack crashes the party and is nearly escorted out. Al is asked to show his songwriting talent but he is not inspired. Then John Deacon of Queen, who has to explain who he is, asks Al to rewrite ""Another One Bites the Dust"". Al and the band perform ""Another One Rides the Bus"", which most of the party guests love Gallagher is cynical. Wolfman Jack is ejected.Weird Al is a major music star, with his songs all over the music charts and Oprah Winfrey interviewing him on TV. Madonna is one of his fans. Al's father is not. Dr. Demento gets in one of Al's multiple hot tubs, in Al's huge mansion, and starts giving Al career advice. Dr. Demento wants Al to write original songs, but Al doesn't want to. Then Dr. Demento reveals he put LSD in Al's food, and Al has weird visions and hears people talking about various cereal brands.At last, Al writes his first original song, ""Eat It"", which is a big hit. He says he is through with parodies. The Scotti brothers finally accept him. And his biggest fan is Madonna, who shows up dressed like one of her music video characters and begins a relationship with Al. She claims to be attracted to him but just wants one of his parodies to help her career. She wants Al to write his version of ""Like a Virgin"".Though warned about Madonna, Al continues his relationship with her. Then Al finds out Michael Jackson has parodied his ""Eat It"", with the new lyrics ""Beat It"". Al gets in an argument with the band before a show and, still drinking, storms off and gets in his car and has an accident. He is rushed to the hospital and the movie's first scene is repeated. Al has his inspiration for the Madonna parody, and he performs ""Like a Surgeon"" dressed like a doctor. He returns to the show despite medical advice and performs with his band but gets arrested for inappropriate behavior.Al has another big fan, drug lord Pablo Escobar. He has Madonna kidnapped and taken to Colombia, intending for Al to play for his th birthday. Al flies to Colombia and using a hay boy as a decoy manages to take out Escobar's guards. Al enters Escobar's house and after refusing to play for him, starts a gunfight. Al appears to be dead but the bullet was stopped by the platinum records he wears on his chest. Al kills Escobar and goes home, dropping Madonna.Al is shown learning a new job at his father's factory. His father is pleased Al wants to work there but he is finally ready to explain why he didn't want his son playing the accordion. Back at home, the father shows Al his art work. The audience sees it turn into animation. Al's father explains he was Amish and music such as polka was seen as evil. Al's father wanted to be an artist and a musician, and he performed accordion music on the street, but he was thrown out of his community. And he didn't want that life for his son. Al's parents want him to continue his career, but he is not feeling inspired. His mother has put on weight, saying, ""You know I'm fat, you know it."" Also part of the father's collection are the lyrics to an original song, ""Amish Paradise"".Al rejoins his band and performs his father's song. Coolio is in the audience and it's not clear whether he is annoyed or inspired.At an awards show Al wins a very specific award and is then shot by Madonna. The credits roll. Later, Madonna is grabbed by a hand reaching out from Al's grave.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt17076046.jpg,True,1
tt18968540,"Six years ago, Li Ronan was cursed after breaking a religious taboo. Now, she must protect her daughter from the consequences of her actions. My name is Ruo-Nan, the reason why I'm making this video is I hope that people could help me lift the curse bestowed upon my daughter after watching what I have to say. Because of my ignorance, I never thought that it was my actions that brought the curse. The following content may contain certain hidden dangers and risks, which includes myself retelling the horrifying encounters that happened six years ago. 6 years ago, I set up a studio ""Ghostbusters"" with my boyfriend and my journalism classmates, we aimed to break myths of superstitions and shared them on our blog. One day, an urgent notice arrived from my boyfriend's home, calling him to return for an ancient cult ritual that occurs once every two decades in his family. Thinking it would be decent material for our blog, we all arrived for the ritual. Unfortunately we then experienced the most horrific ancient curse there.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt18968540.jpg,True,2
tt14230388,"Following a writer on his world famous fictional play about a grieving father who travels with his techobsessed family to small rural Asteroid City to compete in a junior stargazing event, only to have his world view disrupted forever. In a retrofuturistic version of the s, a television host introduces a live production of Asteroid City, a play in the film's setting by famed playwright Conrad Earp. In the play, a youth astronomy convention is held in the fictional desert town of Asteroid City. The play's events are depicted in widescreen and stylized color, while the television special is seen in blackandwhite Academy ratio.In the play, war photojournalist Augie Steenbeck arrives early to the Junior Stargazer convention with Woodrow, his intellectual teenage son, and his three younger daughters. When their car breaks down, Augie phones his fatherinlaw, Stanley, asking his help. Stanley, who dislikes his soninlaw, persuades him to tell the children about their mother's recent death, which Augie had concealed. Augie and Woodrow meet Midge Campbell, a famous but worldweary actress, and her daughter Dinah, who, like Woodrow, will be honored at the convention. Augie and Midge, and Woodrow and Dinah, gradually fall in love throughout the play. The other convention participants arrive fivestar General Grif Gibson, astronomer Dr. Hickenlooper, three additional teenaged honorees Ricky, Clifford, and Shelly and their parents J.J., Roger, and Sandy, a busload of elementaryschool children chaperoned by young teacher June Douglas, and a cowboy band led by singer Montana. A local motel provides everyone's accommodations.Gibson welcomes the attendees at the Asteroid City crater where the teenagers are to receive awards for various inventions. A UFO suddenly appears above the crater; an alien emerges and steals a fragment of the meteorite that created the crater. Augie photographs the alien. General Gibson with instructions from the president, places the town under military quarantine, and everyone is subjected to medical and psychiatric examinations. Meanwhile, a romance blossoms between Montana and June, who assure the students that the alien is likely peaceful. The Stargazer honorees use Dr. Hickenlooper's equipment to attempt to contact the alien. Using a guarded pay phone, Ricky calls his school newspaper to relay the quarantine details and coverup to the outside world.The Asteroid City events become national news. A furious General Gibson is about to end the quarantine when the UFO reappears and the alien returns the meteorite fragment. When Gibson reinstates the quarantine, the children, scientists, and parents revolt, using the honorees' inventions to overpower the military.The play's creation is interspersed between the play. Some time after Conrad Earp started writing, he meets with actor Jones Hall, who performs an audition in Earp's home and is immediately cast. During the same interaction, Earp and Hall kiss, establishing their relationship as lovers. Earp writes the play with help from a local acting school and recruits most cast members from it, including Mercedes Ford, a temperamental yet talented actress who plays Midge.During the recorded performance of the play, Hall, who plays Augie, confronts the play's director Schubert Green, saying he ""still doesn't understand the play"", and asks Green if he is ""doing him right"". Green tells Hall to keep playing Augie the same way despite being uncertain, and that he is doing him right. After that interaction, while taking a smoke break on a balcony, Hall runs into the actress who was cast to play Augie's wife before her only scene was cut. She recites the deleted scene's text to him.Six months into the play's run, Conrad Earp dies in an automobile accident. In the play's epilogue, Augie and his family are the last to leave Asteroid City after General Gibson lifts the quarantine. Augie's daughters bury their mother's ashes in the desert, Woodrow wins the fellowship funding, and Midge leaves Augie her mailing address. Augie and his family quietly drive away.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt14230388.jpg,True,1
tt9685342,"Six years after the abduction of his daughter, a man is hired to kill the author of a fantasy novel, but the world of the novel seems to intersect with reality. A WRITER'S ODYSSEY tells the story of Kongwen Lu (Dong Zijian), the author of a fantasy novel series following a heroic teenager, also named Kongwen, on a quest to end the tyrannical rule of Lord Redmane, under the guidance of a Black Armor (Guo Jingfei). But through a strange twist of fate, the fantasy world of the novel begins to impact life in the real world, leading Guan Ning (Lei Jiayin) to accept a mission from Tu Ling (Yang Mi) to kill the author.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt9685342.jpg,True,0
tt20834182,"In a rippedfromthe headlines dystopian postapocalyptic world, an intergalactic prophet attempts to warn humans about the present and their impending doom.', 'A psychological thriller that probes the neurology of identity and the age old problem of mind and brain. What happens when the human brain becomes toxic? When thinking becomes hallucinatory in intensity. When we appear to have lost the emotional, the concrete, the personal aspects of functioning. When our sense of reality is virtually destroyed. This mindbending psychological scifi thriller story parallels current events and the state of society around a postpandemic world where vaccines are being used as political currency to target vulnerable minority groups in an attempt to further political agendas. Introducing Oran Stainbrook in his first starring role in a feature film as Alex Feretti who plays the son of scientist Dr. Joseph Feretti Matt Fling. Alex faces the political fallout from his involvement with crooked politician, senator Ted Demarcos Danny Fehsenfeld who seeks to use vaccine controversies to further his election campaign. This dramatic shocker probes the neurology of identity and the age old problem of mind and brain. What happens when the human brain becomes toxic? When thinking becomes hallucinatory in intensity. When we appear to have lost the emotional, the concrete, the personal aspects of functioning. When our sense of reality is virtually destroyed. As the world grapples with mental health issues, an increase in violence and the dissemination of alternate information sold as reality amongst certain groups who choose to live by their beliefs other than reality, Alex must deal with the consequences of his political association as Senator Ted Demarcos is dead set on enacting euthanasia policies to attack vulnerable and marginalized minority groups in an attempt to secure his reelection campaign and start a new republic.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt20834182.jpg,True,2
tt11271038,"The story of Alana Kane and Gary Valentine growing up, running around and going through the treacherous navigation of first love in the San Fernando Valley, 1973. ""Licorice Pizza"" is the story of Alana Kane and Gary Valentine growing up, running around, and falling in love in the San Fernando Valley in 1973. Written and directed by Paul Thomas Anderson, the film tracks the treacherous navigation of first love.ÃƒÂ‚Ã‚Â—United Artist Releasing', ""San Fernando Valley, 1973. Disarmed by his fearless confidence and surprising maturity, bored 25-year-old photographer's assistant Alana Kane reluctantly accepts to go out for a drink with sunny 15-year-old child actor Gary Valentine, her unexpected admirer. As one thing leads to another, the platonic soulmates embark on ambitious business ventures, trying to find their feet and purpose in a crazy world. But can Gary and Alana remain friends against the backdrop of life's ups and downs? California, early-1970s. Gary Valentine, a 15-year-old boy, is attracted to Alana Kane, the 20-something-year-old who appeared at his school to assist with taking school photos. He asks her out and after many such requests she reluctantly agrees. San Fernando Valley, 1973 - Several boys are getting ready to have their pictures taken, while a couple of others set off a cherry bomb in the bathroom. One of the boys, Gary Valentine (Cooper Hoffman), sees the photographer's assistant, Alana Kane (Alana Haim), and becomes smitten with her. He tries to talk to her, though she seems disinterested due to the fact that she is 25 and he is 15. Gary tells Alana that he is an actor, and he eventually succeeds in getting her to agree to hang out with him, but not as a date.Gary and Alana meet at a restaurant that he frequents since he appears to know the manager. The two discuss their jobs, and Gary mentions that he also works with his mother at a public relations company. Gary assures Alana that they are not going to forget each other. They walk home, and we see Alana lives with her parents and two sisters (all played by Haim's real family), while Gary lives with his brother Greg (Milo Herschlag).Gary works with his mom, Momma Anita (Mary Elizabeth Ellis), and they meet with a restaurant owner, Jerry Frick (John Michael Higgins), and his wife Mioko (Yumi Mizui), over a new Japanese restaurant they are trying to open. Jerry speaks with a accent racist accent to his wife. Later on, Anita tells Gary that she can't accompany him for a trip to New York where he will be featured on auditions and a variety show.Alana accompanies Gary to New York, where he rejoins his movie partners from the film ""Under One Roof"", where he starred as one of many siblings along with renowned actress Lucille Dolittle (Christine Ebersole). During the show, Gary hits Lucille over the head with a pillow, and when being interviewed, he makes a joke about ""doing three beavers"". Lucille later angrily chastises him and hits him. Afterward, Gary meets with an agent, Gale (Maya Rudolph), and does a commercial for a vest. While this happens, Alana befriends another actor named Lance (Skyler Gisondo).Upon returning to California, Alana begins a relationship with Lance. However, when she brings him over for dinner with her family, he declines to say a prayer because, despite being raised in the Jewish faith, he identifies as an atheist. Alana breaks things off with him shortly afterward.Gary soon gets into the waterbed business and gets his friends Kirk (Will Arangola) and Mark (Griff Giacchino), along with Alana, now that they are becoming friends, although Gary is still in love with her. They go to an expo called Soggy Bottom, where there are other booths like one for ""The Munsters"", with Fred Gwynne (John C. Reilly) in attendance. As Gary tries to sell the water beds, cops come to aggressively arrest him on suspicion of murder. Alana runs all the way to the police station, where Gary is soon let go when their first suspect says he doesn't know Gary. He leaves the station and hugs Alana.Alana operates the phones at the waterbed business, with Gary telling her to sound ""sexier"", but he feels she overdoes it. He later accompanies her to meet an agent, Mary Grady (Harriet Sansom Harris). When she asks Alana if she would do nudity in films, she initially says yes, but Gary urges her to say no. The two argue on the way home because Gary isn't comfortable with audiences seeing Alana nude when he can't. She later relents and shows him her breasts but slaps him when he asks to touch them.Alana joins Gary at an event to sell waterbeds, where Gary meets a girl from school named Sue Pomerantz (Isabelle Kusman). The two chat and go off to hook up, which Alana sees and appears jealous for it. She randomly kisses another guy out of spite and then walks home in nothing but her underwear (as she was modeling that way).Later on, Alana goes to an audition for a part alongside actor Jack Holden (Sean Penn). He takes a liking to her and compares her to Grace Kelly. Jack takes Alana to a bar, ""The Tail o' the Cock"", where Gary and his friends also make an appearance. Jack runs into his old friend, director Rex Blau (Tom Waits), and they convince everyone in attendance to watch Jack recreate a motorcycle stunt from his film ""The Bridges of Toko-San"", which he did with Kelly. Alana sits on the back of the motorcycle, but as soon as Jack takes off, Alana falls backwards. Gary runs all the way to Alana to make sure she is okay while everyone else cheers for Jack. He walks back with her to the waterbed store where she falls asleep. Gary contemplates groping her but decides against it.News reports come out that there is an oil embargo that is creating a gas crisis, which Alana says is in part thanks to the waterbeds, since they are made from vinyl, and vinyl is made from oil. The two, plus Greg, Kirk, and Mark, later deliver a waterbed to the home of producer Jon Peters (Bradley Cooper), who is something of a lunatic. He grills Gary for the pronunciation of his girlfriend's name (being Barbra Streisand), and explicitly threatens to kill Gary's whole family if he messes anything up during the setup. Gary and Alana set up the water bed, but accidentally pull the hose out and get the carpet wet. They get the other three boys out of there quickly.On their way out, they run into Jon coming up a hill, where he forces them to take him to the gas station to fill up since his car broke down. They leave him there when they see Jon threatening to light a man on fire by spraying him with the gas nozzle while holding a lighter. They drive back towards Jon's car, where Gary starts to smash the windshield. Unfortunately, their truck runs out of gas, and they have to roll the truck carefully down the hills backwards until it eventually stops in the middle of the street somewhere. Gary and the boys go off to get gas, while Alana sits on the street. Jon walks nearby and throws a garbage bin through a store window, but she manages to avoid being seen by him before he tries to hit on two tennis players.With the waterbed business failing from the gas crisis, Gary and Alana look to move onto other work. Gary invests in a pinball arcade while Alana decides to do volunteer work for mayoral candidate Councilman Joel Wachs (Benny Safdie). Gary and Alana have an argument, leading to them parting ways.While Alana is taking calls at the campaign office, she notices a creepy guy (Jon Beavers) scoping the office out. She confronts him but he gives her vague responses as to why he is there. Alana is later invited to drinks with Wachs, where the creepy guy is sitting nearby again. She meets Wachs' partner Matthew (Joseph Cross), and Alana learns that Wachs is gay and that the creep is most likely a spy trying to dig up dirt on Wachs and his campaign. Wachs asks Alana to go home with Matthew and pretend that she is his girlfriend. When they get home, Matthew breaks down in tears, asking Alana if she has a boyfriend. She says ""yes and no"", but they both cry over the fact that the guys in their life are jerks.Gary is at the opening of his pinball arcade, dealing with obnoxious kids and adults. He runs into Alana's friend and asks where she is. He runs to the campaign office to look for her but she is not there. Similarly, Alana goes to the restaurant where she first went out with Gary, but he isn't there. They eventually keep going until they literally run into each other in front of the movie theater. Gary brings Alana back to the arcade and introduces her as ""Mrs. Alana Valentine"". She calls him an idiot, but he then kisses her.The two run off again together, with Alana telling Gary that she loves him.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt11271038.jpg,True,1
