movie_id,description,genre,image_path,image_exists,label
tt11188624,"Camille, a young woman who arrives at the Fairfield Academy following one of the student's untimely and violent death. At the prestigious Fairfield Academy, an elite boarding school for girls, six friends jokingly engage in a late night ritual, calling forth the spirit of a dead former student who reportedly haunts their halls. Before morning, one of the girls is dead, leaving the others wondering what they may have awakened. Boredom leads the schoolgirls to a prank gone wrong. A fake seance to summon the Edelvine Ghost, which scares its target, Kerrie, so much that she takes her own life. That situation plays well for Camille Meadows  Suki Waterhouse who takes Kerrie's space at the boarding school. Soon other schoolgirls are dropping dead. One night at the Edelvine Academy for Girls, a clique of girls led by ruthless popular girl Alice, play a prank on their classmate Kerrie by faking a haunting by the Edelvine Ghost, an urban legend involving a student who killed herself. Upset, Kerrie goes back to her dorm room where she glimpses a figure watching her. When the girls hear her screams and rush into her room, they discover Kerrie dead, having fallen out of her dorm room window.nNew student Camille Meadows takes Kerrie's place at the academy. She meets headmistress Mrs. Landry and her son Trevor who works as a handyman. Student Helina shows Camille to her room which happens to be Kerrie's old room. Camille notices strange supernatural occurrences in the dorm room. Camille encounters Alice and the members of her clique; Bethany, Yvonne, Rosalind, and Lenora. The group harasses Camille and Helina until a fight breaks out. Mrs. Landry sentences the girls to spend detention in the library. Alice convinces Camille and Helina to join her and the others in a seance to contact Kerrie. Although Camille and Helina expect another prank, the group is stunned when they actually make contact with a spirit that warns them that they will be murdered. The group wonder if they communicated with Kerrie or the Edelvine Ghost. Later that night, Lenora is attacked and killed by an unseen assailant.nThe next day, Mrs. Landry questions the girls on Lenora's unusual disappearance and informs them her personal items are missing, suspecting she has run away.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt11188624.jpg,True,2
tt1634106,"Ray Garrison, a slain soldier, is re-animated with superpowers. Ray Garrison, an elite soldier who was killed in battle, is brought back to life by an advanced technology that gives him the ability of super human strength and fast healing. With his new abilities, he goes after the man who killed his wife, or at least, who he believes killed his wife. He soon comes to learn that not everything he learns can be trusted. The true question is: Can he even trust himself? Based on the Valiant Comics character of the same name; Bloodshot stars Vin Diesel as Marine Ray Garrison. When he and his wife are murdered, Ray is resurrected by a secret team of scientists. Enhanced with nanotechnology, he becomes a superhuman, biotech killing machine. As Ray first trains with fellow super-soldiers, he cannot recall anything from his former life. But when his memories flood back and he remembers the man that killed both him and his wife, he breaks out of the facility hellbent on revenge, only to discover that there's more to the conspiracy than he originally thought. After he and his wife are murdered, marine Ray Garrison is resurrected by a team of scientists. Enhanced with nanotechnology, he becomes a superhuman, biotech killing machine. As Ray first trains with fellow super-soldiers, he cannot recall anything from his former life. But when his memories flood back and he remembers the man that killed both him and his wife, he breaks out of the facility to get revenge, only to discover that there's more to the conspiracy than he thought. After leading a successful rescue operation of hostages in Mombasa, U.S. Marine Ray Garrison (Vin Diesel) and his wife Gina (Talulah Riley) travel for a holiday at an Italian beach-side town on the Amalfi Coast. They are kidnapped by a group of mercenaries led by Martin Axe (Toby Kebbell), who demands to know how the US military learned about the hostages and their location. When Ray explains that he cannot answer, as he is not privy to this information, Axe executes Gina in front of him.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt1634106.jpg,True,0
tt7035004,"Three different swordsmen  a swordsman who is going blind, the best swordsman in Joseon Dynasty, and the best swordsman in Qing Dynasty who aspires to be the best even in the Joseon Dynasty  meet each other for their own reasons. Three different swordsmen meet each other for their own reasons."" Tae Yul, a swordsman in his thirties goes out to find his only daughter after losing one of his eyes. Min Seung Ho, the Joseon Dynasty's best swordsman chooses an ordinary simple life after perceiving the transient nature of power. Gurutai, the best swordsman in Qing Dynasty aspires to become the best even in the Joseon Dynasty. Tae Yul, once a great swordsman now injured, lives in the mountain with his daughter. As his eyes injury is getting worse, the daughter decides to come down from mountain. Somehow she finds herself in the midst of a political plot and gets abducted. Tae Yul now must fight hordes of swordsman and assassins to save her. With his injuries and his past catching up to him can he save his daughter? A swordsman Taeyul living in seclusion and slowly going blind, is forced to raise his sword once again in order to save his daughter after she is captured and taken away by a ruthless slave trader Gurutai and at the same time Taeyul is confronted by a master swordsman Jung Mansik from the past responsible for the blindness.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt7035004.jpg,True,0
tt6902332,"A rancher on the Arizona border becomes the unlikely defender of a young Mexican boy desperately fleeing the cartel assassins who've pursued him into the U.S. Leading a lonely, almost hand-to-mouth existence, Jim Hanson, a financially hard-pressed rancher on the Arizona-Mexico border and decorated former scout sniper for the U.S. Marine Corps, is on the ropes. Still reeling from the loss of a dear one, Jim spends his days with his inseparable companion, Jackson, the sheepdog, unbeknownst to him that his already complicated life is about to take an unexpected turn. Now, as desperate Rosa entrusts Jim with the life of her young son, Miguel, an inadvertent, all-out war with the brutally violent henchmen of the murderous cartel leader, Mauricio, breaks out. Suddenly, Hanson has one more problem to deal with, and the road to Chicago, where Miguel's relatives are, is long and fraught with danger. Can the grizzled protector carry out one last mission? A young boy named Miguel (Jacob Perez) is doing his school homework while his mother Rosa (Teresa Ruiz) does chores in kitchen. They live in Mexico. Someone close to her calls and warns her that the cartel is after her, so she and Miguel need to flee immediately. The cartel leader Mauricio Guerrero (Juan Pablo Raba) has captured Rosa's brother Carlos (Alfredo Quiroz), since he stole money from them, and he warns Carlos that his family is next before they hang his body by an overpass.In Arizona, retired former marine Jim Hanson (Liam Neeson) is working by the U.S.-Mexico border to keep an eye out for undocumented migrants attempting to cross. He spots a few near him and reports it. As he follows, he sees that one is injured and gives him water before calling someone to bring medical assistance.Jim's home is put up for foreclosure, and he doesn't have many work options. He lives alone with his dog Jackson, but his closest company is his stepdaughter Sarah (Katheryn Winnick), who is a police officer. They are both missing her mother since she passed away, and Sarah takes Jim home from the bar and puts him to bed.When Jim goes to the border the next day, he comes across Rosa and Miguel trying to make it past the fence once Mauricio and his goons make their presence aware. Jim attempts to report them to Border Patrol, but Mauricio and two other men step out of their vehicle. After realizing that they are a threat, Jim tries to have Rosa and Miguel hide, so Mauricio's guys begin to open fire. Jim returns fire and hits Mauricio's brother, killing him.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt6902332.jpg,True,0
tt12440964,"An erotic, drama, romance set in Italy.
Isabella is a disconnected, damaged and angry young woman who's life was shattered at 13 when her Italian mother died of cancer. Her successful British father Frank who harbors a painful secret, chose to lose himself with work and outsource her care and upbringing to nanny's, tutors and eventually therapists. Many years later Frank had remarried to a wonderful Italian woman named Claudia, who manages to convince Frank that they all need to get away from work, the city, internet and spend a month close to nature on a remote Italian country estate and hopefully disconnect to reconnect. When the Mist Clears is the debut unscripted feature from actor, writer, director Cengiz Dervis. This courageous experimental, unscripted although heavily outlined feature with detailed character backstories and scene by scene breakdowns was filmed during the pandemic in Italy.
Isabella is a disconnected and angry young woman. Her life was shattered at 13 when her Italian mother died of cancer. Her successful British father Frank, who harbors a painful secret, chose to lose himself with work and outsource Isabella's care and upbringing to nanny's, tutors and eventually therapists. Many years later Frank had remarried to a wonderful Italian woman, Claudia, who manages to convince Frank that they all need to get away from work, from the city, from internet and spend a month close to nature on a remote Italian country estate and hopefully reconnect to each other.",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt12440964.jpg,True,3
tt12444934,"A struggling actor spends a weekend with a seductive demonologist to prepare for an audition. Clayton is a young man who is a failed actor. He is trying out for a role as a demonologist and competing with Donald to get it. Clayton thinks Donald is very lucky and always gets what he wants and he thinks Donald will probably get it. They both get a call back to the tryout and in the meantime they each start preparing for the role in their own way. Donald has his two friends help him prepare while Clayton puts an ad out on the internet searching for a legitimate demonologist.Clayton meets Eliza, a demonologist, who answered his ad. She tells him that he has evil spirits inside of his mind and they will need to do a ritual to purify him. At first Clayton is wary and doubtful of her but eventually he starts listening to what she has to say. During the purification ritual Clayton is supposed to keep his eyes shut but he opens them to see her holding a knife about to stab him. He freaks out and is about to leave but she convinces him to stay. He is still not sure if she is crazy or not.She drugs him with tea and he hallucinates that she is his mother. She brands him with a hot iron sigil and makes him repeat some words. He wakes up naked paralyzed in her bed while she is stroking his back and talking about how she always wanted a son. Then she starts pouring gasoline on him. He tries to crawl away but she shows up and starts peeling off all of the skin on her face. And then she climbs on top of him and starts riding him. Finally she sets herself on fire, which ignites Clayton too.The ending shows Donald at the follow up try out for the role. After he leaves the selectors say that he was terrible and they wished that Clayton had followed up because they really liked him.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt12444934.jpg,True,2
tt12724306,"After a breakup, Wes ends up at a remote rest stop. He finds himself locked inside the bathroom with a mysterious figure speaking from an adjacent stall. Soon Wes realizes he is involved in a situation more terrible than he could imagine. Sometimes, all it takes is a second to change your life or mess things up. And following a messy break-up, Wes--a heartbroken, down-on-his-luck loser--is now in a bad place. So, wracked with grief and self-loathing, despondent Wes pulls over at a rural rest stop, polishes off a bottle of cheap whiskey, and wakes up hungover the next morning. But as the defeated man enters the bathroom to worship the porcelain god, a moment of confusion locks Wes inside the squalid public toilet. And then, as if suffering from a long streak of bad luck weren't enough, a genial, deep-voiced stranger from the elaborately decorated adjacent stall strikes up a conversation, genuinely concerned about Wes. However, as Wes indulges his neighbour's curiosity, a sinister undercurrent of pent-up stress ratchets up the tension. But Wes only wants his girl back. Who cares what the insistent ""friend"" wants from him?",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt12724306.jpg,True,2
tt21913634,"A small-town babysitter and the kids she is looking after struggle to survive a serial killer on Halloween Eve. From the Director of ""Halloween 4"" comes a new screen classic ""Natty Knocks"". Starring horror legends Bill Moseley, Danielle Harris, and Robert Englund, this small town thriller introduces babysitter Britt Henderson played by newcomer Charlotte Fountain-Jardim. On Halloween Eve, Britt and her ""kids"" have to survive the horror of serial killer Abner Honeywell, who is himself the traumatized son of B-movie horror legend ""Natty Knocks"".",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt21913634.jpg,True,2
tt14099334,"Set in the forests of Arunachal, Bhediya is a story of Bhaskar, a man who gets bitten by a wolf, and begins to transform into the creature. As Bhaskar and his buddies try to find answers, a bunch of twists, turns, and laughs ensue. Bhaskar gets a road building contract from a infrastructure company where he has to travel to Guwahati he decides to take his cousin Janardan along and is also accompanied by his local friend Joe.Bhaskar meets a local Mr Panda who believes his project is quite impossible as to build a road between jungle will hamper nature as well as lives of tribal but some corrupt government officials are along with him.One night while Bhaskar,Janardan and Joe are travelling their car breaks in jungle where Bhaskar is traced by a Wolf much before he his rescued gets bitten by the Wolf on his butt where Joe decides him to take to a Vet Anika as going to a hospital will create havoc in the region.After the incident Bhaskar's behavior changes while also feels change in his internal body where Janardan and suspects he is turned into a Were Wolf but Joe and Anika ignore it.The next day a local youth leaders is attacked who favored Bhaskar and forged papers to get land of people,after the attack the tribal believe that its an animal attack and that Vishanu Were wolf is back.Jana and Joe find that there is presence of animal substances in blood reports of Bhaskar and decide to check on him until they face the horror that Bhaskar indeed turns into a Were Wolf at night. Bhaskar travels with his cousin to Guwahati for a road building project , however a series of unfortunate events occur when one night while Bhaskar and his friends were traveling, their car breaks in jungle , where Bhaskar is traced by a wolf and gets bitten on his butt. After this incident Bhaskar's behavior changes and also he feels in his change in his internal body , which suspects he had turned into Werewolf. After getting bitten by a Were wolf, changes in his behavior, turning into a Werewolf grants him the powers of a Werewolf.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt14099334.jpg,True,2
tt20782072,"A group of social media experts are hired to help an old family business to thrive. But they soon find themselves stuck on a tiny island in a lake in which an ancient Swedish witch is said to live. A group of social media experts are hired to help an old family business to thrive, by creating compelling stories about an old witch myth. But they soon find themselves stuck on a tiny island in a lake in which the ancient Swedish witch is said to live.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt20782072.jpg,True,2
tt10160974,"In a modern America where witches are real and witchcraft is illegal, a sheltered teenager must face her own demons and prejudices as she helps two young witches avoid law enforcement and cross the southern border to asylum in Mexico. In present day New England, teenager Fiona and her younger sister Shae watch in helpless horror as Bureau of Witchcraft Investigation agent Hawthorne burns their mother Esther at the stake for witchcraft, which is illegal under the th amendment.In Southern California three months later, widow Martha Goode runs an Underground Railroad stop for fugitive witches out of the home she shares with her teenage daughter Claire and young sons Corey and George. Hiding witches behind their house's walls creates conflict for Claire, who has to keep this secret from her friends while trying to fit in by following the same popular prejudices against witchcraft as everyone else.Jacob Gordon, a coyote, picks up a witch named Gina from Martha's house to sneak her over the border into Mexico where witches can gain asylum. Detective Hawthorne pulls over Jacob's vehicle. Hawthorne takes Jacob into custody and uses a salt circle to burn his car while Gina is trapped inside.Martha opens the hidden part of her home for Fiona and Shae to wait for Jacob to escort them across the border. With Jacob missing, Martha ends up housing the girls for several days, which causes more stress for Claire as she continues wrestling with the confusing morality of her family's situation.Unsettling events happen while the sisters are in the home. Claire dreams of Esther burning at the stake. Shae has a frightening vision of a burnt witch within the house's walls.Outside their school, Claire and her friends see BWI agents putting witches aboard a prison transport bus. One witch tries to flee. A BWI agent shoots her. Claire has a sudden asthma attack throughout the altercation.Martha's suspicious neighbor Cynthia comes over to tell Martha that someone from their town was caught transporting witches. Martha feigns disgust by parroting Cynthia's bigotry.Claire writes a school paper on the th amendment.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt10160974.jpg,True,2
tt7711170,"A recently widowed traveler is kidnapped by a cold blooded killer, only to escape into the wilderness where she is forced to battle against the elements as her pursuer closes in on her. A woman trying to cope up with her husband's suicide goes on a road trip all alone. She keeps seeing a man who she thinks is following her almost everywhere. When the man overtakes and zooms ahead and at the same time almost causes the woman to crash, the woman heaves a sigh of relief thinking he wasn't following her. Later at another destination, the same man approaches her to convey his apologies for overtaking thereby causing the woman to sense that something ain't right.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt7711170.jpg,True,2
tt6372694,"A notorious criminal must break an evil curse in order to rescue an abducted girl who has mysteriously disappeared. Set in the treacherous frontier city of Samurai Town where a ruthless bank robber is sprung from jail by wealthy warlord The Governor, whose adopted granddaughter Bernice has gone missing. The Governor offers the prisoner his freedom in exchange for retrieving the runaway. Strapped into a leather suit that will self-destruct within three days, the bandit sets off on a journey to find the young woman and his own path to redemption.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt6372694.jpg,True,2
tt4081630,"Antonio Flores is a humble valet living with his mother, Cecilia. He is a divorced father sharing the custody of his teenage son with his ex-wife, Isabel. Meanwhile, actress Olivia Allan is having an affair with city developer and married billionaire Vincent Royce. One night, when Olivia is with Vincent, Antonio has an accident nearby, and the three are photographed together, sparking rumors of Olivia and Vincent's affair. Fearing he will lose his company if his wife Kathryn divorces him, Vincent comes up with a plan to have Olivia and Antonio pretend to be a couple. Olivia accepts the proposal because she wants to avoid any bad publicity before the premiere of her new movie, Earhart, in which she stars as Amelia Earhart. Antonio requests $12,850 from Vincent to pay for Isabel's debts. Antonio and Olivia go out for lunch surrounded by paparazzi. Olivia is rude to Antonio during the date and he notices her superficial personality when she is in public. Everybody, except Kathryn and Vincent, falls for the ploy and starts to believe Antonio and Olivia are a real couple. Kathryn hires a private investigator to tail them as they attend the Hollywood premiere of Earhart. Kathryn questions Antonio, who stands up for himself when she criticizes his occupation. As he leaves the event, Antonio realizes that he has become famous, especially with those in the Latin American community. Antonio and his friends drive a drunk Olivia home. The next day, Olivia is given a proper breakfast by Antonio's family. She notices their love for each other and positive energy. Vincent is incorrectly led to believe that Antonio and Olivia slept together, making him jealous. Earhart receives positive reviews after the premiere but Olivia remains sad about Vincent. Olivia attends Antonio's son's play at school. Antonio tells Isabel the truth. Antonio and Olivia spend the rest of the night in a Latin neighborhood where nobody recognizes her. Back home, they pretend to have sex with each other when they see private investigators. Olivia acknowledges that she has not been living a healthy lifestyle. The following day, Isabel tells Antonio that she does not want to be with him. Antonio and Olivia argue and break up. Vincent punches Antonio. Vincent's lawyer pays Antonio $25,000. Cecilia suffers a stroke and dies. At the funeral, Antonio delivers a touching eulogy about his mother's hardships to give him and his siblings a better life in the US. Kathryn learns the truth about Vincent and files for divorce. After Vincent is arrested for embezzlement, Kathryn takes over the company and cancels the gentrification plan for Antonio's neighborhood. Antonio and his friend, Natalie, begin dating.",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt4081630.jpg,True,3
tt21276878,"Stacy and Lydia are BFFs who've always dreamed about having epic Bat Mitzvahs. However, things start to go comically awry when a popular boy and middle school drama threatens their friendship and their rite of passage. Stacy Friedman is a girl who dreams about her upcoming bat mitzvah, including sharing the moment with her BFF Lydia Rodriguez Katz and sharing a dance with her crush Andy Goldfarb. She clashes with her parents Bree and Danny about having a ""perfect"" party, which she feels will set her up for her future, and gets support from her big sister Ronnie.When Lydia is invited to popular girl Kym Chang Cohen's house, Stacy tags along. The girls all go out to a high ledge, where Andy and his friends meet up with them. On a dare, and to impress Andy, Stacy agrees to jump off the ledge into the water below. Her happiness at getting Andy and everyone else's approval is shortlived when her bloody maxipad floats up next to her. Angry at Andy laughing at her and seeing Lydia laughing with the group, Stacy decides to ""call it"", having Lydia announce the time when her crush on Andy ""died"".Once school starts again, Stacy soon finds that Lydia and Andy are going out with each other. Feeling betrayed, Stacy stops talking to her. She sends a text message to an anonymous group that Lydia has hair on her nipples. Stacy even goes so far as to sabotage an ""entrance video"" she was making for Lydia's upcoming bat mitzvah with humiliating personal video clips. However, she does not send it.Stacy continues to try getting Andy's attention, also visiting Andy's grandmother's retirement home. She also tries make to herself look older and more popular than she is, arguing with her parents over attractions to have at her bat mitzvah and what clothes she may wear. Andy eventually offers to give Stacy her first kiss. Hiding behind the curtains of a Torah ark, they are interrupted by their teacher Rabbi Rebecca. This leads to more fighting between her and Danny.Lydia's mother Gabi, who does not know that Stacy and Lydia are fighting, comes over to the Friedmans'. She asks Bree for the entrance video for Lydia's bat mitzvah. Not realizing what is in it, Bree sends it to her. On the day of Lydia's bat mitzvah, the entrance video is played by DJ Schmuley. Although Stacy tries to get him to stop the video, the damage is done  when Lydia is about to walk into her party, she runs off and angrily tells Stacy off.When Stacy's bat mitzvah day comes, she goes up to read from the Torah from her parsha of Ki Tissa. Seeing Lydia and her parents not there, she stops and confesses everything to the gathered audience, and tells off Andy for being horrible and driving her and Lydia apart. After her confession, she finishes her Torah reading at Danny's urging.Afterwards, Stacy runs off to apologize to Lydia and asks her to come to her party later that night. When Lydia and her parents come, they are surprised to see that the party has been changed to be a new party for both Lydia and Stacy. The girls make up with each other, while Stacy starts dancing with Mateo, a different boy at her school who had often sought Stacy's attention.Sometime later, Stacy, Lydia, and their friends have a bake sale to help the retirement home.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt21276878.jpg,True,1
tt10308928,"A gang of thieves plan a heist during a hurricane and encounter trouble when a cop tries to force everyone in the building to evacuate. An NYPD detective accidentally kills his cop girlfriend after receiving a fake gun run call from a project. He's later sent to Puerto Rico for work despite not speaking Spanish. A hurricane hits the island. He and his new partner take a call that takes them via a market to an apartment building with a couple of old men who'll not evacuate. Five armed men come to rob one of them of his safe's content. Shooting begins.Scott Filtenborg"", 'A Category  hurricane is approaching Puerto Rico and an evacuation order is in effect. A thief who goes by the name of John the Baptist David Zayas robs a old woman at a bank of a painting in her safety deposit box and gets an address before killing her and his colleague. Meanwhile a burned out police officer named Cardillo Emile Hirsch reports to work as a lowly desk officer, but is told to go out with another officer named Jess Pena Stephanie Cayo and evacuate anyone who refuses to leave their homes to a shelter. Cardillo is very upset about being asked to go into the field and is very cynical about the day and he doesn't want to help anyone but his new partner insists that they do.Meanwhile, a customer named Griffin at a market buys up  pounds of meat, all of the meat available at the market and gets in a fight with another customer who wants to purchase meat. Cardillo and Pena respond after the security officer detains Griffin and says he needs the meat for his ""pet.""",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt10308928.jpg,True,0
tt11310608,"In front of their little boy, Camille and Georges dance to their favorite song ""Mr Bojangles"". With them, there is only place for fun and fantasy.
In front of their little boy, Camille and Georges dance on their favorite song ""Mr Bojangles"". With them, there is only place for fun and fantasy. The one who shows the way is the mother, an unpredictable wisp. She leads them into a whirlwind of poetry so that the party continues again and again, no matter what happens. Mad love has never lived up to its name so well.
A young boy, Gary, lives with his eccentric parents and an exotic bird in a Parisian apartment. And each night, Gary's parents Camille and Georges dance lovingly to their favorite song, Mr. Bojangles. There is only room for fun, fantasy, and friends at home. But as his mesmerizing and unpredictable mother descends deeper into her mind, it is up to Gary and his father to keep her safe.
A young boy, Gary, lives with his eccentric parents and an exotic bird in a Parisian apartment - each night Camille and Georges dance lovingly to their favourite song, Mr Bojangles. At home, there is only room for fun, fantasy and friends. But as his mesmerizing and unpredictable mother descends deeper into her own mind, it is up to Gary and his father, Georges, to keep her safe.",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt11310608.jpg,True,3
tt11327514,"In 1973, when Frank Bledsoe and his 18-year-old niece Beth take a road trip from Manhattan to Creekville, South Carolina, for the family patriarch's funeral, they're unexpectedly joined by Frank's lover, Walid. 1973, 18-year-old Beth Bledsoe moves from her home in Creekville, South Carolina, to attend college in New York City. Her uncle Frank Bledsoe is a college professor there, and is the relative she feels closest to as he is more refined and thoughtful than the rest of the family. In 1973, 18-year-old Beth Bledsoe moves from her home in Creekville, South Carolina to attend college in New York City. Her uncle Frank Bledsoe is a professor at the college, and is the relative she feels closest to as he is more refined and thoughtful than the rest of the family. However, when she shows up unannounced to a party at Frank's apartment with a boy she likes, she discovers that Frank is secretly gay and has been living with a man named Walid (""Wally"") for over ten years. Frank rejects the advance of the boy Beth came with, then cares for Beth when she gets too drunk. He pleads with her not to tell anyone else in the family his secret, and she agrees.The next day, Beth's grandfather and Frank\'s father, Daddy Mac, dies of a sudden heart attack. Frank agrees to drive Beth back to South Carolina for the funeral. Wally asks to come along and meet Frank's family, but Frank refuses, not yet ready to reveal the truth to them. However, Wally rents a car and follows them most of the way there; when Frank catches him, he agrees to let him come but stay in a motel during the funeral, fearful of what the locals might do if they discover their true relationship.Along their journey, Frank has flashbacks to his teenage years and a sexual relationship he had with another boy named Samuel; his father caught them in bed together and called Frank an abomination against God. To cope with these memories, Frank begins secretly drinking; he asks Beth not to tell Wally as Frank is a recovering alcoholic.Beth and Frank arrive home to attend the funeral. At the reading of the will, Frank learns he has been cut out of his inheritance, and the will exposes Frank's homosexuality to the family. An emotional Frank flees, driving away erratically while drinking heavily. A panicked Beth rushes to inform Wally, who drives them to the nearby lake where he suspects Frank went. A final flashback reveals that Frank told Samuel they could not be together as it displeased God, and Samuel drowned himself in the lake shortly after. Wally and Beth discover Frank's clothes sitting on a dock by the water, but Frank is nowhere to be seen.Wally and Beth return to the motel, where Wally grieves for Frank's supposed death. However, a drunken Frank returns, claiming he just went for a swim. An argument ensues as Wally confronts Frank for his drinking; Frank punches Wally and calls him a faggot before fleeing again. They later reconcile at Samuel's grave as Frank expresses guilt for his death. Frank laments that he has no family left; Wally reassures him that he is Frank's family. After an impassioned speech from Beth, Frank agrees to let Wally meet his family. While Frank's brother-in-law is unable to morally accept the truth, his siblings and mother have no problem with it and welcome Wally warmly.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt11327514.jpg,True,1
tt9179430,"A special investigator assigned a case of serial killings discovers the case is not what it seems to be, and leading down this path is only going to end in a war between everyone involved. Karnan an alcoholic enjoys a freak life but he gets brutally killed by a gang of masked men.Amar a black squad commando and is team is given the case.Amar sees that two other person were killed brutally in similar passion by the masked gang and they were government officials but is surprised why Karnan was killed as he was not connected to any government agencies.Amar's inquiry leads him to find that Karnan became an alcoholic,drug addict and womanizer after death of his son but also had another side of cold shoulder towards his grandson whose suffering from heart ailment and he lived for him.While investigating the case Amar comes across Santhanam a drug lord who has huge contacts and operates without fear on the other hand the mask gang continues to eliminate government officials.Amar finds who could be their next target and along with his team goes to save him whose under protection of Sandhanam.But the mask gang over powers them, Amar manages to chase their leader leading to an unknown identity called Vikram.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt9179430.jpg,True,0
